,location,total_sqft,bath,price,bhk
2261,Electronic City Phase II,1252.0,2.0,67.0,2
2263,Electronic City Phase II,1125.0,2.0,32.63,2
2264,Electronic City Phase II,1140.0,2.0,34.0,2
2267,Electronic City Phase II,1252.0,2.0,65.0,3
2268,Electronic City Phase II,1135.0,2.0,46.0,2
2269,Electronic City Phase II,1305.0,3.0,65.0,3
2270,Electronic City Phase II,1165.0,2.0,33.64,2
2272,Electronic City Phase II,1336.0,2.0,50.35,3
2273,Electronic City Phase II,575.0,1.0,16.75,1
2274,Electronic City Phase II,925.0,2.0,49.82,3
2275,Electronic City Phase II,1065.0,2.0,30.76,2
2276,Electronic City Phase II,1065.0,2.0,30.75,2
2277,Electronic City Phase II,1140.0,2.0,33.06,2
2278,Electronic City Phase II,911.0,2.0,26.5,2
2279,Electronic City Phase II,1200.0,2.0,34.65,2
2280,Electronic City Phase II,1031.0,2.0,54.48,2
2284,Electronics City Phase 1,1475.0,3.0,78.29,3
2285,Electronics City Phase 1,1490.0,3.0,78.8,3
2286,Electronics City Phase 1,1113.27,2.0,53.0,2
2287,Electronics City Phase 1,1490.0,3.0,84.0,3
2294,Electronics City Phase 1,1015.0,2.0,56.0,2
2296,Electronics City Phase 1,1515.0,2.0,80.91,3
2297,Electronics City Phase 1,995.0,2.0,46.0,2
2298,Electronics City Phase 1,1555.0,2.0,82.0,3
2299,Electronics City Phase 1,1340.0,2.0,75.0,2
2300,Electronics City Phase 1,1124.0,2.0,55.0,3
2301,Electronics City Phase 1,1175.0,2.0,57.0,2
2302,Electronics City Phase 1,755.0,1.0,42.41,1
2303,Electronics City Phase 1,580.0,1.0,27.0,1
2304,Electronics City Phase 1,940.0,2.0,49.0,2
2305,Electronics City Phase 1,1335.0,2.0,67.0,2
2306,Electronics City Phase 1,1113.12,2.0,55.0,2
2308,Electronics City Phase 1,1350.0,3.0,71.0,3
2310,Electronics City Phase 1,995.0,2.0,49.8,2
2311,Electronics City Phase 1,635.0,1.0,26.0,1
2312,Electronics City Phase 1,1190.0,2.0,68.0,2
2314,Electronics City Phase 1,1450.0,3.0,72.54,3
2315,Electronics City Phase 1,360.0,1.0,16.9,1
2316,Electronics City Phase 1,638.0,1.0,32.0,1
2317,Electronics City Phase 1,1175.0,2.0,64.98,2
2318,Electronics City Phase 1,585.0,1.0,21.0,1
2319,Electronics City Phase 1,1200.0,2.0,59.76,2
2320,Electronics City Phase 1,1145.0,2.0,54.0,2
2321,Electronics City Phase 1,1125.0,2.0,65.0,2
2323,Electronics City Phase 1,1550.0,2.0,82.0,3
2325,Electronics City Phase 1,865.0,2.0,40.0,2
2329,Electronics City Phase 1,1800.0,3.0,93.0,3
2330,Electronics City Phase 1,1314.0,2.0,60.0,2
2331,Electronics City Phase 1,1170.0,2.0,62.0,2
2332,Electronics City Phase 1,1450.0,3.0,79.0,3
2333,Electronics City Phase 1,940.0,2.0,48.0,2
2334,Electronics City Phase 1,940.0,2.0,44.0,2
2335,Electronics City Phase 1,1300.0,2.0,67.0,2
2336,Electronics City Phase 1,1028.0,2.0,51.0,2
2338,Electronics City Phase 1,1205.0,2.0,60.0,2
2340,Electronics City Phase 1,1305.0,2.0,67.0,2
2341,Electronics City Phase 1,755.0,1.0,30.12,1
2342,Electronics City Phase 1,1175.0,2.0,60.0,2
2343,Frazer Town,1700.0,3.0,180.0,3
2344,Frazer Town,1305.0,3.0,95.45,3
2345,Frazer Town,1870.0,3.0,185.0,3
2346,Frazer Town,1750.0,3.0,150.0,3
2348,Frazer Town,2000.0,3.0,200.0,3
2349,Frazer Town,3500.0,4.0,330.0,3
2350,Frazer Town,2350.0,4.0,285.0,3
2351,Frazer Town,1550.0,2.0,140.0,2
2352,Frazer Town,1900.0,4.0,145.0,3
2353,Frazer Town,2560.0,3.0,265.0,3
2354,Frazer Town,2400.0,3.0,260.0,3
2355,Frazer Town,2560.0,3.0,288.0,3
2356,Frazer Town,3436.0,5.0,341.0,4
2358,Frazer Town,1315.0,2.0,140.0,2
2359,Frazer Town,1706.0,3.0,154.0,3
2360,Frazer Town,2079.0,3.0,220.0,3
2361,Frazer Town,3435.0,2.0,341.0,4
2362,Frazer Town,3436.0,5.0,345.0,4
2363,Frazer Town,3100.0,3.0,400.0,3
2364,Frazer Town,5400.0,3.0,400.0,3
2365,Frazer Town,1180.0,2.0,105.0,2
2366,Frazer Town,2900.0,4.0,325.0,4
2367,Frazer Town,1870.0,3.0,180.0,3
2368,Frazer Town,896.0,1.0,100.0,1
2369,Frazer Town,1420.0,2.0,120.0,2
2370,GM Palaya,1820.0,2.0,86.0,3
2371,GM Palaya,1225.0,2.0,47.0,2
2372,GM Palaya,1140.0,2.0,48.95,2
2373,GM Palaya,1315.0,2.0,65.0,3
2374,GM Palaya,1315.0,3.0,65.0,3
2375,GM Palaya,1315.0,3.0,64.0,3
2376,GM Palaya,1735.0,3.0,70.0,3
2377,GM Palaya,1643.0,2.0,70.0,3
2378,Garudachar Palya,1060.0,2.0,48.7,2
2379,Garudachar Palya,1150.0,2.0,52.75,2
2380,Garudachar Palya,1295.0,2.0,59.5,3
2381,Garudachar Palya,1320.0,2.0,60.6,3
2382,Garudachar Palya,1295.0,2.0,59.5,3
2383,Garudachar Palya,1150.0,2.0,52.8,2
2384,Garudachar Palya,1150.0,2.0,52.8,2
2385,Garudachar Palya,1060.0,2.0,48.5,2
2386,Garudachar Palya,1150.0,2.0,52.5,2
2387,Garudachar Palya,1325.0,2.0,60.8,3
2388,Garudachar Palya,1060.0,2.0,48.66,2
2389,Garudachar Palya,1150.0,2.0,52.0,2
2390,Garudachar Palya,1154.0,2.0,51.8,2
2392,Giri Nagar,2400.0,4.0,400.0,4
2393,Giri Nagar,1800.0,3.0,252.0,3
2394,Giri Nagar,1350.0,3.0,240.0,3
2395,Giri Nagar,2400.0,4.0,400.0,4
2396,Giri Nagar,3000.0,4.0,375.0,6
2397,Giri Nagar,2400.0,6.0,400.0,6
2398,Giri Nagar,4000.0,3.0,750.0,4
2399,Gollarapalya Hosahalli,861.0,2.0,34.5,2
2400,Gollarapalya Hosahalli,1408.0,3.0,62.0,3
2401,Gollarapalya Hosahalli,861.0,2.0,34.5,2
2402,Gollarapalya Hosahalli,1318.0,3.0,54.0,3
2403,Gollarapalya Hosahalli,861.0,2.0,36.5,2
2404,Gollarapalya Hosahalli,1320.0,3.0,60.0,3
2405,Gollarapalya Hosahalli,1345.0,3.0,60.0,3
2406,Gollarapalya Hosahalli,1905.0,3.0,86.0,4
2407,Gollarapalya Hosahalli,1318.0,3.0,56.0,3
2408,Gollarapalya Hosahalli,1129.0,2.0,50.0,2
2409,Gottigere,1100.0,2.0,40.0,2
2410,Gottigere,967.0,2.0,45.0,2
2411,Gottigere,1618.0,3.0,82.5,3
2412,Gottigere,1222.0,2.0,63.0,2
2414,Gottigere,1300.0,3.0,65.0,3
2415,Gottigere,950.0,2.0,38.0,2
2416,Gottigere,1153.0,2.0,48.5,2
2417,Gottigere,812.0,1.0,26.0,1
2419,Gottigere,1460.0,2.0,65.0,3
2420,Gottigere,1500.0,3.0,70.0,3
2421,Gottigere,1621.0,3.0,72.0,3
2422,Gottigere,812.0,1.0,26.0,1
2423,Gottigere,990.0,2.0,40.0,2
2424,Gottigere,1235.0,2.0,63.0,2
2425,Gottigere,1385.0,3.0,64.0,3
2426,Gottigere,1000.0,2.0,35.0,2
2427,Gottigere,1010.0,2.0,35.0,2
2430,Gottigere,1435.0,2.0,62.0,3
2431,Gottigere,945.0,2.0,45.0,2
2433,Gottigere,2500.0,3.0,120.0,4
2434,Gottigere,1230.0,2.0,52.0,3
2435,Gottigere,1120.0,2.0,50.0,2
2436,Gottigere,1500.0,3.0,63.0,3
2437,Gottigere,1200.0,2.0,40.0,2
2438,Gottigere,1280.0,2.0,61.0,2
2439,Gottigere,1205.0,2.0,56.58,2
2440,Gottigere,1170.0,2.0,40.0,2
2441,Gottigere,3000.0,3.0,132.0,4
2442,Gottigere,1613.0,3.0,72.0,3
2443,Gottigere,1110.0,2.0,36.25,2
2444,Gottigere,1245.0,2.0,59.0,2
2445,Gottigere,1200.0,2.0,50.0,2
2446,Green Glen Layout,1670.0,3.0,120.0,3
2447,Green Glen Layout,3250.0,4.0,230.0,4
2448,Green Glen Layout,1776.42,3.0,105.0,3
2449,Green Glen Layout,3250.0,4.0,230.0,4
2450,Green Glen Layout,940.0,2.0,56.8,2
2451,Green Glen Layout,1075.0,2.0,60.0,2
2452,Green Glen Layout,1715.0,3.0,115.0,3
2453,Green Glen Layout,1751.0,2.0,115.0,3
2454,Green Glen Layout,1750.0,3.0,130.0,3
2455,Green Glen Layout,1530.0,3.0,105.0,3
2456,Green Glen Layout,1752.0,3.0,105.0,3
2457,Green Glen Layout,1680.0,4.0,95.0,3
2458,Green Glen Layout,1728.0,3.0,125.0,3
2459,Green Glen Layout,1645.0,3.0,110.0,3
2460,Green Glen Layout,1517.0,3.0,100.0,3
2461,Green Glen Layout,3150.0,4.0,218.0,4
2463,Green Glen Layout,1750.0,3.0,120.0,3
2464,Green Glen Layout,1751.0,3.0,115.0,3
2465,Green Glen Layout,1750.0,3.0,105.0,3
2466,Green Glen Layout,1885.0,3.0,135.0,3
2467,Green Glen Layout,1715.0,3.0,120.0,3
2468,Green Glen Layout,1623.29,2.0,105.0,3
2469,Green Glen Layout,1715.0,3.0,115.0,3
2470,Green Glen Layout,1715.0,3.0,105.0,3
2471,Green Glen Layout,1600.0,3.0,105.0,3
2472,Green Glen Layout,1717.0,3.0,125.0,3
2473,Green Glen Layout,1250.0,2.0,75.0,2
2474,Green Glen Layout,1715.0,3.0,112.0,3
2475,Gubbalala,1470.0,2.0,82.0,3
2476,Gubbalala,1745.0,3.0,104.0,3
2477,Gubbalala,1745.0,3.0,115.0,3
2478,Gubbalala,1745.0,3.0,110.0,3
2479,Gubbalala,1650.0,3.0,71.0,3
2480,Gubbalala,2570.0,4.0,141.0,5
2481,Gubbalala,1205.0,2.0,70.0,2
2482,Gubbalala,1435.0,2.0,80.0,3
2483,Gubbalala,1475.0,2.0,80.0,2
2485,Gubbalala,1100.0,2.0,49.5,2
2486,Gubbalala,1060.0,2.0,46.0,2
2487,Gubbalala,2000.0,3.0,125.0,3
2489,Gunjur,1356.0,2.0,66.0,3
2490,Gunjur,1600.0,3.0,75.0,3
2491,Gunjur,2000.0,3.0,95.0,4
2492,Gunjur,1140.0,2.0,49.11,2
2493,Gunjur,1195.0,2.0,44.0,2
2494,Gunjur,1190.0,2.0,40.0,2
2495,Gunjur,1457.0,2.0,60.0,2
2496,Gunjur,1080.0,2.0,41.0,2
2499,Gunjur,1175.0,2.0,43.48,2
2500,Gunjur,1362.0,3.0,62.63,3
2501,Gunjur,1071.0,2.0,51.0,2
2502,Gunjur,1063.0,2.0,40.0,2
2503,Gunjur,1235.0,2.0,52.76,2
2504,Gunjur,1362.0,3.0,62.63,3
2505,Gunjur,1362.0,3.0,62.63,3
2506,Gunjur,1588.0,2.0,90.0,3
2507,Gunjur,1235.0,2.0,44.5,2
2508,Gunjur,1457.0,2.0,60.0,2
2509,HAL 2nd Stage,1490.0,2.0,300.0,3
2510,HAL 2nd Stage,600.0,3.0,145.0,2
2511,HAL 2nd Stage,2700.0,3.0,500.0,3
2512,HAL 2nd Stage,2040.0,4.0,500.0,5
2513,HBR Layout,2800.0,2.0,200.0,3
2514,HBR Layout,1722.0,3.0,95.0,3
2515,HBR Layout,1200.0,4.0,120.0,4
2516,HBR Layout,1200.0,2.0,60.0,2
2517,HBR Layout,1004.0,2.0,49.0,2
2518,HBR Layout,1783.0,3.0,125.0,3
2519,HBR Layout,1656.0,3.0,90.0,3
2520,HBR Layout,1089.0,2.0,60.0,2
2521,HBR Layout,1700.0,3.0,110.0,3
2522,HBR Layout,1198.0,2.0,65.0,2
2523,HBR Layout,1200.0,4.0,115.0,4
2524,HBR Layout,1200.0,2.0,120.0,2
2525,HBR Layout,1832.0,3.0,160.0,3
2527,HRBR Layout,1374.0,2.0,95.0,2
2528,HRBR Layout,1440.0,2.0,98.0,2
2530,HRBR Layout,2800.0,3.0,250.0,3
2531,HRBR Layout,1210.0,2.0,75.0,2
2532,HRBR Layout,1265.0,2.0,78.0,2
2533,HRBR Layout,1170.0,2.0,75.0,2
2535,HRBR Layout,1900.0,3.0,90.0,4
2536,HRBR Layout,1625.0,3.0,120.0,3
2537,HRBR Layout,1301.0,2.0,120.0,2
2538,HRBR Layout,1145.0,2.0,68.5,2
2539,HRBR Layout,1300.0,2.0,90.0,2
2541,HSR Layout,1372.0,2.0,68.0,2
2543,HSR Layout,1475.0,3.0,75.0,3
2544,HSR Layout,1467.0,2.0,55.0,2
2545,HSR Layout,1140.0,2.0,46.0,2
2546,HSR Layout,1372.0,2.0,61.0,2
2547,HSR Layout,1750.0,3.0,95.0,3
2549,HSR Layout,1027.0,2.0,44.0,2
2550,HSR Layout,1650.0,3.0,110.0,3
2551,HSR Layout,1140.0,2.0,46.0,2
2552,HSR Layout,1372.0,2.0,61.0,2
2553,HSR Layout,1140.0,2.0,46.0,2
2554,HSR Layout,1185.0,2.0,60.0,2
2555,HSR Layout,1127.0,2.0,68.0,2
2556,HSR Layout,1600.0,2.0,115.0,3
2557,HSR Layout,1145.0,2.0,48.0,2
2558,HSR Layout,1009.0,2.0,56.0,2
2559,HSR Layout,1300.0,2.0,98.0,2
2561,HSR Layout,1140.0,2.0,46.0,2
2562,HSR Layout,1126.0,2.0,69.0,2
2564,HSR Layout,1140.0,2.0,46.0,2
2565,HSR Layout,1145.0,2.0,46.0,2
2566,HSR Layout,1142.0,2.0,65.0,2
2567,HSR Layout,1145.0,2.0,46.0,2
2568,HSR Layout,1844.0,3.0,95.0,3
2569,HSR Layout,1203.0,2.0,72.0,2
2570,HSR Layout,1140.0,2.0,46.0,2
2571,HSR Layout,4200.0,5.0,245.0,5
2572,HSR Layout,1140.0,2.0,46.0,2
2573,HSR Layout,1145.0,2.0,46.0,2
2574,HSR Layout,1009.0,2.0,56.0,2
2575,HSR Layout,1145.0,2.0,46.0,2
2576,HSR Layout,1100.0,2.0,44.0,2
2577,HSR Layout,1203.0,2.0,60.0,2
2578,HSR Layout,1120.0,2.0,70.0,2
2579,HSR Layout,1140.0,2.0,46.0,2
2580,HSR Layout,1289.0,2.0,70.0,2
2581,HSR Layout,1844.0,3.0,89.0,3
2582,HSR Layout,1203.0,2.0,60.0,2
2583,HSR Layout,1140.0,2.0,46.0,2
2584,Haralur Road,1027.0,2.0,44.0,2
2586,Haralur Road,2650.0,4.0,198.0,4
2588,Haralur Road,1194.0,2.0,47.0,2
2589,Haralur Road,1202.0,2.0,53.0,2
2590,Haralur Road,1056.0,2.0,61.0,2
2592,Haralur Road,1810.0,3.0,100.0,3
2593,Haralur Road,1194.0,2.0,46.0,2
2595,Haralur Road,1225.0,2.0,67.38,2
2596,Haralur Road,1243.0,2.0,46.0,2
2597,Haralur Road,1027.0,2.0,44.0,2
2598,Haralur Road,1920.0,3.0,115.0,3
2599,Haralur Road,1875.0,3.0,110.0,3
2600,Haralur Road,1194.0,2.0,47.0,2
2601,Haralur Road,1140.0,2.0,43.0,2
2602,Haralur Road,1027.0,2.0,44.0,2
2603,Haralur Road,1194.0,2.0,46.0,2
2604,Haralur Road,2017.0,3.0,125.0,3
2605,Haralur Road,1140.0,2.0,43.0,2
2606,Haralur Road,1875.0,3.0,110.0,3
2607,Haralur Road,1092.0,2.0,44.0,2
2608,Haralur Road,2475.0,4.0,130.0,3
2609,Haralur Road,1300.0,2.0,73.0,2
2610,Haralur Road,1194.0,2.0,47.0,2
2611,Haralur Road,1243.0,2.0,46.0,2
2612,Haralur Road,1850.0,3.0,110.0,3
2613,Haralur Road,1225.0,2.0,67.38,2
2614,Haralur Road,1243.0,2.0,46.0,2
2615,Haralur Road,3400.0,5.0,240.0,4
2616,Haralur Road,1464.0,2.0,56.0,2
2617,Haralur Road,1230.0,2.0,78.0,2
2618,Haralur Road,1000.0,2.0,44.0,2
2620,Haralur Road,1300.0,2.0,79.0,2
2621,Haralur Road,1444.0,2.0,80.0,3
2622,Haralur Road,1088.0,2.0,68.0,2
2623,Haralur Road,1027.0,2.0,44.0,2
2625,Haralur Road,1225.0,2.0,70.0,2
2627,Haralur Road,1194.0,2.0,46.0,2
2628,Haralur Road,1830.0,3.0,101.0,3
2629,Haralur Road,1810.0,3.0,126.0,3
2630,Haralur Road,1464.0,2.0,56.0,2
2631,Haralur Road,1520.0,2.0,96.0,3
2632,Haralur Road,1300.0,2.0,75.0,2
2633,Haralur Road,2017.0,2.0,125.0,3
2634,Haralur Road,1243.0,2.0,46.0,2
2635,Haralur Road,1027.0,2.0,44.0,2
2636,Haralur Road,2805.0,5.0,160.0,4
2637,Haralur Road,1243.0,2.0,46.0,2
2638,Haralur Road,1027.0,2.0,44.0,2
2639,Haralur Road,2017.0,3.0,105.0,3
2640,Haralur Road,1243.0,2.0,46.0,2
2641,Haralur Road,1243.0,2.0,46.0,2
2642,Haralur Road,1520.0,2.0,90.0,3
2643,Haralur Road,1300.0,2.0,60.0,2
2644,Haralur Road,1985.0,3.0,130.0,3
2645,Haralur Road,1255.0,2.0,90.0,3
2646,Haralur Road,1056.0,2.0,60.0,2
2647,Haralur Road,1140.0,2.0,42.0,2
2648,Haralur Road,1245.0,2.0,62.0,2
2649,Haralur Road,1140.0,2.0,58.0,2
2650,Haralur Road,1140.0,2.0,42.0,2
2651,Haralur Road,1027.0,2.0,43.0,2
2652,Haralur Road,1194.0,2.0,47.0,2
2653,Haralur Road,1194.0,2.0,47.0,2
2654,Haralur Road,1560.0,3.0,90.0,3
2655,Haralur Road,1520.0,2.0,85.0,3
2656,Haralur Road,1243.0,2.0,45.0,2
2657,Haralur Road,1027.0,2.0,44.0,2
2658,Haralur Road,1194.0,2.0,46.0,2
2659,Haralur Road,1650.0,3.0,100.0,3
2660,Haralur Road,1580.0,3.0,73.0,3
2661,Haralur Road,1243.0,2.0,46.0,2
2662,Haralur Road,1194.0,2.0,47.0,2
2664,Haralur Road,1520.0,2.0,96.0,3
2665,Haralur Road,1510.0,3.0,83.05,3
2666,Haralur Road,1056.0,2.0,65.0,2
2667,Haralur Road,1810.0,3.0,100.0,3
2668,Haralur Road,1243.0,2.0,46.0,2
2669,Haralur Road,575.0,1.0,38.0,1
2670,Haralur Road,1194.0,2.0,46.0,2
2671,Haralur Road,1243.0,2.0,46.0,2
2672,Haralur Road,1194.0,2.0,46.0,2
2673,Haralur Road,1140.0,2.0,43.0,2
2674,Haralur Road,1850.0,3.0,120.0,3
2675,Haralur Road,1194.0,2.0,47.0,2
2676,Haralur Road,1194.0,2.0,47.0,2
2678,Haralur Road,1243.0,2.0,46.0,2
2679,Haralur Road,1710.0,3.0,85.0,3
2680,Haralur Road,1730.0,3.0,95.0,3
2681,Haralur Road,1243.0,2.0,46.0,2
2682,Haralur Road,1243.0,2.0,46.0,2
2683,Haralur Road,1243.0,2.0,46.0,2
2684,Haralur Road,1817.0,3.0,110.0,3
2685,Haralur Road,1225.0,2.0,77.0,2
2686,Haralur Road,1285.0,2.0,78.0,2
2687,Haralur Road,1225.0,2.0,67.48,2
2688,Haralur Road,1225.0,2.0,69.84,2
2689,Haralur Road,1200.0,2.0,46.0,2
2690,Haralur Road,1315.0,2.0,85.0,2
2691,Haralur Road,1976.0,3.0,92.0,3
2692,Haralur Road,1300.0,2.0,75.0,2
2693,Haralur Road,1309.0,2.0,82.0,2
2694,Haralur Road,1027.0,1.0,44.0,2
2695,Haralur Road,1243.0,2.0,46.0,2
2696,Haralur Road,1243.0,2.0,46.0,2
2697,Haralur Road,1140.0,2.0,43.0,2
2698,Haralur Road,1300.0,2.0,75.0,2
2699,Haralur Road,1243.0,2.0,46.0,2
2700,Haralur Road,1890.0,3.0,84.0,3
2701,Haralur Road,1230.0,2.0,67.65,2
2702,Haralur Road,1194.0,2.0,46.0,2
2703,Haralur Road,1092.0,2.0,44.0,2
2705,Haralur Road,1255.0,3.0,90.0,3
2706,Haralur Road,1735.0,3.0,97.0,3
2707,Haralur Road,1810.0,3.0,97.83,3
2708,Haralur Road,1200.0,2.0,46.0,2
2709,Haralur Road,1243.0,2.0,46.0,2
2710,Haralur Road,1810.0,3.0,112.0,3
2711,Harlur,1508.0,2.0,77.0,2
2712,Harlur,1752.12,3.0,135.0,3
2715,Harlur,1709.0,3.0,150.0,3
2716,Harlur,1174.0,2.0,69.0,2
2717,Harlur,1033.0,2.0,49.0,2
2718,Harlur,1197.0,2.0,84.0,2
2719,Harlur,1757.0,3.0,132.0,3
2720,Harlur,1174.0,2.0,76.0,2
2721,Harlur,1754.0,3.0,125.0,3
2722,Harlur,1290.0,2.0,85.0,2
2723,Harlur,1752.12,3.0,116.0,3
2724,Harlur,1754.0,3.0,135.0,3
2725,Harlur,1754.0,3.0,124.0,3
2726,Harlur,1152.0,2.0,69.0,2
2727,Harlur,1290.0,2.0,87.0,2
2728,Harlur,1749.0,3.0,115.0,3
2729,Harlur,3385.0,4.0,260.0,4
2730,Harlur,2240.0,5.0,155.0,3
2731,Harlur,1758.0,3.0,133.0,3
2733,Harlur,1197.0,2.0,79.0,2
2734,Harlur,1174.0,2.0,78.0,2
2737,Harlur,1200.0,2.0,52.0,2
2738,Harlur,1197.0,2.0,79.0,2
2739,Harlur,1749.0,3.0,112.0,3
2740,Harlur,1174.0,2.0,75.0,2
2741,Harlur,1750.0,3.0,136.0,3
2742,Harlur,1620.0,3.0,110.0,3
2745,Harlur,1762.0,3.0,133.0,3
2746,Harlur,1756.0,3.0,131.0,3
2747,Harlur,1755.0,3.0,130.0,3
2748,Harlur,1864.0,3.0,140.0,3
2749,Harlur,1331.0,2.0,88.0,2
2750,Harlur,1752.12,3.0,133.0,3
2751,Harlur,1133.0,2.0,55.0,2
2752,Harlur,1756.0,3.0,128.0,3
2753,Harlur,1749.0,3.0,120.0,3
2754,Harlur,1197.0,2.0,82.0,2
2755,Harlur,1303.0,2.0,90.0,2
2756,Harlur,1754.0,3.0,132.0,3
2757,Harlur,1174.0,2.0,75.0,2
2758,Harlur,1756.0,3.0,134.0,3
2759,Harlur,1197.0,2.0,78.0,2
2760,Harlur,1290.0,2.0,89.9,2
2761,Harlur,1386.0,2.0,85.0,2
2762,Harlur,1174.0,2.0,74.0,2
2763,Harlur,1174.0,2.0,78.0,2
2765,Harlur,1755.0,3.0,115.0,3
2767,Harlur,2569.0,4.0,175.0,4
2769,Harlur,1197.0,2.0,77.0,2
2770,Harlur,1752.12,3.0,125.0,3
2771,Harlur,2569.0,5.0,180.0,4
2772,Harlur,1225.0,2.0,56.0,2
2773,Harlur,1197.0,2.0,76.0,2
2775,Harlur,1197.0,2.0,75.0,2
2776,Harlur,1755.0,3.0,117.0,3
2777,Harlur,1197.0,2.0,79.9,2
2778,Harlur,936.0,2.0,45.0,2
2779,Harlur,2990.0,4.0,225.0,4
2780,Harlur,1370.0,2.0,88.0,2
2781,Harlur,1335.0,2.0,72.76,2
2782,Hebbal,1760.0,2.0,123.0,3
2783,Hebbal,5611.5,4.0,477.0,4
2785,Hebbal,1349.0,2.0,98.2,2
2786,Hebbal,2483.0,5.0,212.0,4
2787,Hebbal,1760.0,2.0,130.0,3
2788,Hebbal,3450.0,5.0,260.0,3
2789,Hebbal,1920.0,3.0,134.0,3
2790,Hebbal,1337.0,2.0,82.0,2
2791,Hebbal,1349.0,2.0,98.0,2
2794,Hebbal,1790.0,3.0,127.0,3
2795,Hebbal,687.325,2.0,42.72,2
2797,Hebbal,1985.0,4.0,189.0,3
2798,Hebbal,2483.0,5.0,215.0,4
2799,Hebbal,1080.0,2.0,54.0,2
2800,Hebbal,812.0,2.0,55.0,2
2802,Hebbal,3067.0,4.0,230.0,4
2803,Hebbal,2526.0,2.0,250.0,3
2804,Hebbal,3067.0,4.0,230.0,4
2806,Hebbal,823.0,2.0,50.63,2
2807,Hebbal,1420.0,2.0,123.0,2
2809,Hebbal,1420.0,2.0,99.39,2
2810,Hebbal,4235.0,4.0,365.0,4
2811,Hebbal,1700.0,3.0,124.0,3
2812,Hebbal,3960.0,5.0,386.0,4
2813,Hebbal,1420.0,2.0,99.39,2
2815,Hebbal,1440.0,2.0,115.0,2
2816,Hebbal,1100.0,2.0,54.0,2
2818,Hebbal,2400.0,4.0,180.0,3
2820,Hebbal,1420.0,2.0,107.0,2
2821,Hebbal,1320.0,2.0,92.0,2
2822,Hebbal,919.0,2.0,49.0,2
2823,Hebbal,1645.0,3.0,135.0,3
2824,Hebbal,2080.0,3.0,175.0,3
2826,Hebbal,2483.0,5.0,230.0,4
2827,Hebbal,2600.0,3.0,195.0,3
2828,Hebbal,1645.0,3.0,117.0,3
2829,Hebbal,1251.0,2.0,88.73,2
2830,Hebbal,1645.0,3.0,121.0,3
2831,Hebbal,1760.0,3.0,123.0,3
2833,Hebbal,3960.0,5.0,386.0,4
2834,Hebbal,1645.0,3.0,120.0,3
2835,Hebbal,1255.0,2.0,90.0,3
2836,Hebbal,1645.0,3.0,117.0,3
2839,Hebbal,1636.0,3.0,119.0,3
2840,Hebbal,2661.0,2.0,226.5,3
2841,Hebbal,1255.0,2.0,95.0,3
2844,Hebbal,1255.0,2.0,95.0,3
2845,Hebbal,1088.0,2.0,61.45,2
2846,Hebbal,1349.0,2.0,97.8,2
2848,Hebbal,1344.0,2.0,108.0,2
2849,Hebbal,1255.0,2.0,90.0,3
2851,Hebbal,1138.0,2.0,110.0,2
2852,Hebbal,2790.0,5.0,204.0,4
2853,Hebbal,1088.0,2.0,62.0,2
2854,Hebbal,1987.0,4.0,165.0,3
2856,Hebbal,1299.0,2.0,100.0,2
2857,Hebbal,1200.0,2.0,60.0,2
2858,Hebbal,1645.0,3.0,117.0,3
2859,Hebbal,1390.0,2.0,95.0,2
2860,Hebbal,1333.0,2.0,100.0,2
2862,Hebbal,2650.0,4.0,199.0,3
2863,Hebbal,1800.0,3.0,140.0,3
2865,Hebbal,2470.0,4.0,203.0,4
2866,Hebbal,1255.0,2.0,95.0,3
2867,Hebbal,1333.0,2.0,104.0,2
2868,Hebbal,1645.0,3.0,117.0,3
2869,Hebbal,2600.0,3.0,199.0,3
2870,Hebbal,1345.0,2.0,97.0,2
2872,Hebbal,985.0,2.0,62.0,2
2873,Hebbal,1320.0,2.0,91.0,2
2874,Hebbal,2388.0,3.0,195.0,3
2875,Hebbal,1040.0,2.0,55.0,2
2877,Hebbal,2600.0,3.0,195.0,3
2878,Hebbal,2630.0,5.0,188.0,4
2880,Hebbal,1645.0,3.0,113.0,3
2882,Hebbal,1420.0,2.0,99.39,2
2884,Hebbal,3520.0,5.0,320.0,3
2885,Hebbal,1162.0,2.0,69.0,2
2886,Hebbal,1100.0,2.0,60.0,2
2887,Hebbal,4235.0,5.0,364.0,4
2888,Hebbal,1299.0,2.0,97.0,2
2890,Hebbal,2470.0,5.0,192.0,4
2891,Hebbal,1645.0,3.0,117.0,3
2892,Hebbal,1920.0,3.0,134.0,3
2893,Hebbal,3520.0,5.0,240.0,3
2894,Hebbal,1920.0,3.0,150.0,3
2895,Hebbal,2375.0,4.0,189.0,4
2896,Hebbal,1420.0,2.0,99.26,2
2897,Hebbal,1252.0,2.0,92.0,2
2899,Hebbal,1162.0,2.0,59.0,2
2900,Hebbal,1294.0,2.0,115.0,2
2901,Hebbal,4225.0,6.0,359.0,4
2902,Hebbal,1150.0,2.0,57.0,2
2903,Hebbal,1740.0,2.0,137.0,3
2905,Hebbal,1662.0,3.0,155.0,3
2906,Hebbal,2250.0,3.0,219.0,3
2907,Hebbal,1349.0,2.0,98.0,2
2908,Hebbal,4000.0,6.0,370.0,4
2909,Hebbal,1349.0,2.0,96.8,2
2910,Hebbal Kempapura,1700.0,3.0,155.0,3
