,location,total_sqft,bath,price,bhk
2938,Hegde Nagar,1050,1,56,2
2939,Hegde Nagar,1341,2,97,2
2940,Hegde Nagar,2112.95,4,145,3
2941,Hegde Nagar,1200,4,83,4
2942,Hegde Nagar,1703,3,113,3
2943,Hegde Nagar,1570,3,105,3
2944,Hegde Nagar,1801,3,140,3
2945,Hegde Nagar,1584.01,3,103,3
2946,Hegde Nagar,1965,4,125,3
2947,Hegde Nagar,1200,2,75,2
2948,Hegde Nagar,1847,3,135,3
2949,Hegde Nagar,1965,4,132,3
2950,Hegde Nagar,1703,3,125,3
2951,Hegde Nagar,1847,3,125,3
2952,Hegde Nagar,2144.6,4,145,3
2953,Hegde Nagar,1718,3,119,3
2954,Hegde Nagar,1847,3,123,3
2955,Hegde Nagar,1340,2,72,2
2956,Hegde Nagar,2087.01,3,115,3
2957,Hegde Nagar,1703,3,130,3
2958,Hegde Nagar,2087.01,4,135,3
2959,Hegde Nagar,1718,3,130,3
2960,Hegde Nagar,1884,4,118,3
2961,Hegde Nagar,1930,4,122,3
2962,Hegde Nagar,1584.01,3,104,3
2963,Hegde Nagar,1168,2,68,3
2964,Hegde Nagar,2162.03,4,129,3
2965,Hegde Nagar,2087.01,4,160,3
2966,Hegde Nagar,1000,2,66,2
2967,Hegde Nagar,1348,2,80.5,3
2968,Hennur,1075,2,52,2
2969,Hennur,1255,2,52.32,2
2970,Hennur,1225,2,57,2
2971,Hennur,1255,2,57.5,2
2972,Hennur,1259,2,57,2
2973,Hennur,1255,2,53.5,2
2974,Hennur,1285,2,60,2
2975,Hennur,1285,2,60,2
2976,Hennur,1100,2,60,2
2977,Hennur,1231,2,48,2
2978,Hennur,1255,2,58,2
2979,Hennur,1040,2,42.12,2
2980,Hennur,1255,2,54.5,2
2981,Hennur,1041,2,40.6,2
2983,Hennur,1255,2,55.5,2
2985,Hennur,1231,2,50,2
2986,Hennur,2500,5,125,5
2987,Hennur,1160,2,49,2
2988,Hennur,2400,3,135,3
2989,Hennur,1255,2,53.5,2
2990,Hennur,1255,2,55.5,2
2991,Hennur,1100,2,44.55,2
2992,Hennur,1255,2,57.5,2
2993,Hennur,960,2,48,2
2994,Hennur,1020,2,48,2
2995,Hennur,1255,2,52.32,2
2996,Hennur,1295,2,64,2
2997,Hennur,1935,3,102,3
2999,Hennur,1345,2,69,3
3000,Hennur,1255,2,58,2
3001,Hennur,1420,2,62,2
3002,Hennur,1155,2,54.5,2
3003,Hennur,1255,2,52.32,2
3004,Hennur,1255,2,52.35,2
3007,Hennur,1255,2,54.5,2
3008,Hennur,1830,2,113,3
3009,Hennur,1830.5,3,84.205,3
3010,Hennur,1255,2,55.5,2
3011,Hennur,1255,2,53.57,2
3012,Hennur,1255,2,56.5,2
3013,Hennur,1050,2,42.73,2
3014,Hennur,1295,2,62,2
3015,Hennur Road,2089,3,140,3
3016,Hennur Road,3203.5,2,224.5,4
3017,Hennur Road,5000,8,250,8
3018,Hennur Road,1385,2,83.09,2
3019,Hennur Road,1317.5,2,63.77,2
3021,Hennur Road,2264,3,159,3
3022,Hennur Road,1157,2,84,2
3023,Hennur Road,1904,3,120,3
3024,Hennur Road,1891,3,109,3
3025,Hennur Road,1561,3,95,3
3027,Hennur Road,2060,3,149,3
3028,Hennur Road,1482,2,92,3
3029,Hennur Road,1232,2,89,2
3030,Hennur Road,1065,2,42.6,2
3032,Hennur Road,1482,2,87,3
3033,Hennur Road,1891,3,139,3
3034,Hennur Road,1703,3,101,3
3035,Hennur Road,1232,2,69.61,2
3036,Hennur Road,987,2,49,2
3038,Hennur Road,2160,3,160,3
3040,Hennur Road,1680,3,99.27,3
3041,Hennur Road,1065,2,42.6,2
3042,Hennur Road,1385,2,83.09,2
3044,Hennur Road,2350,3,174,3
3045,Hennur Road,1586,3,93.94,3
3046,Hennur Road,1975,3,123,3
3048,Hennur Road,1290,2,94.5,3
3049,Hennur Road,901,2,49.5,2
3050,Hennur Road,1445,3,86.56,3
3051,Hennur Road,1482,2,97,3
3052,Hennur Road,1182,2,82.5,2
3054,Hennur Road,1036,2,59.46,2
3055,Hennur Road,1891,3,109,3
3056,Hennur Road,1232,2,69.61,2
3058,Hennur Road,2320,3,170,3
3059,Hennur Road,1936,3,118,3
3060,Hennur Road,1480,2,65,2
3061,Hennur Road,1590,3,96.5,3
3062,Hennur Road,1445,2,105,3
3063,Hennur Road,1036,2,59.45,2
3064,Hennur Road,1832,3,125,3
3065,Hennur Road,1359,2,104,2
3066,Hennur Road,1341,2,75.76,2
3067,Hennur Road,1040,2,50,2
3069,Hennur Road,1414,2,84.18,2
3070,Hennur Road,1949,3,133,3
3071,Hennur Road,1232,2,89,2
3072,Hennur Road,1250,2,77.88,3
3073,Hennur Road,2502,4,180,4
3074,Hennur Road,1831,3,110,3
3075,Hennur Road,1232,2,87,2
3076,Hennur Road,1232,2,74,2
3077,Hennur Road,1232,2,66,2
3078,Hennur Road,1341,2,95,2
3080,Hennur Road,1232,2,88,2
3081,Hennur Road,2365,4,175,3
3082,Hennur Road,1310,2,66,2
3084,Hennur Road,1015,2,50,2
3086,Hennur Road,2264,3,168,3
3087,Hennur Road,2002,3,120,3
3088,Hennur Road,1232,2,69.6,2
3089,Hennur Road,1195,2,73,2
3090,Hennur Road,1020,2,47,2
3091,Hennur Road,5100,6,375,5
3092,Hennur Road,1061,2,54.92,2
3094,Hennur Road,1020,2,45,2
3095,Hennur Road,2041,3,128,3
3096,Hennur Road,1232,2,87,2
3097,Hennur Road,1066,2,52.23,2
3098,Hennur Road,973,2,56,2
3099,Hennur Road,1255,2,84,2
3100,Hennur Road,1232,2,83,2
3101,Hennur Road,1832,3,116,3
3102,Hennur Road,2050,3,120,3
3103,Hennur Road,1445,2,86.69,3
3104,Hennur Road,1445,2,83,3
3107,Hennur Road,1654,3,97.8,3
3108,Hennur Road,1480,3,100,3
3109,Hennur Road,1450,3,88.6,3
3110,Hennur Road,1155,2,69.18,2
3111,Hennur Road,1053,2,53,2
3112,Hennur Road,1195,2,59,2
3113,Hennur Road,1904,3,129,3
3114,Hennur Road,1981,3,134,3
3115,Hennur Road,1155,2,69.18,2
3117,Hennur Road,1590,3,105,3
3118,Hennur Road,2041,3,138,3
3119,Hennur Road,1100,2,78,3
3120,Hennur Road,1880,4,154,4
3121,Hennur Road,1232,2,69.61,2
3122,Hennur Road,1748,3,103,3
3123,Hennur Road,1460,2,80.3,2
3125,Hennur Road,1933,3,140,3
3126,Hennur Road,1030,2,46.5,2
3127,Hennur Road,1232,2,69.61,2
3129,Hennur Road,1445,2,89.56,3
3130,Hennur Road,973,2,50.74,2
3132,Hennur Road,1305,2,77,3
3134,Hennur Road,1165,2,67,2
3135,Hennur Road,980,2,51,2
3136,Hennur Road,1232,2,80,2
3137,Hennur Road,1085,2,43.4,2
3138,Hennur Road,950,2,55,2
3139,Hennur Road,1140,2,56,2
3140,Hennur Road,1891,3,110,3
3143,Hennur Road,1165,2,52,2
3144,Hennur Road,1450,2,80,2
3145,Hennur Road,1155,2,69.18,2
3146,Hennur Road,1936,3,131,3
3147,Hoodi,985,2,67,2
3150,Hoodi,1425,2,80,2
3151,Hoodi,1420,2,75,2
3152,Hoodi,1639,3,110,3
3154,Hoodi,1639,3,98.32,3
3158,Hoodi,1026,2,60.87,2
3159,Hoodi,1050,2,50,2
3160,Hoodi,1400,2,78,2
3161,Hoodi,2400,5,160,5
3162,Hoodi,1196,2,71.74,2
3164,Hoodi,1500,2,84,2
3165,Hoodi,1055,2,57.63,2
3166,Hoodi,1925,2,114,3
3167,Hoodi,1400,2,82,2
3169,Hoodi,706,1,48.24,1
3170,Hoodi,1257,2,69,2
3171,Hoodi,1132,2,67.9,2
3172,Hoodi,1925,3,110,3
3174,Hoodi,1257,2,71.03,2
3175,Hoodi,1305,2,75,2
3177,Hoodi,1240,2,65,2
3179,Hoodi,1108,2,74.23,2
3180,Hoodi,1257,2,68.5,2
3181,Hoodi,1000,2,48,2
3182,Hoodi,1063,2,61.17,2
3183,Hoodi,1259,2,69.45,2
3184,Hoodi,711,1,42.65,1
3186,Hoodi,863,1,40.55,1
3187,Hoodi,1715,2,100,3
3189,Hoodi,1447,3,76,2
3190,Hoodi,2144,3,140,3
3191,Hoodi,1108,2,66.46,2
3193,Hoodi,1837,3,110,3
3194,Hoodi,3385,4,220,4
3196,Hoodi,1181,2,55,2
3197,Hoodi,1490,3,85,3
3198,Hoodi,1258.5,2,59.135,2
3199,Horamavu Agara,1200,2,45,2
3200,Horamavu Agara,1560,3,75,3
3201,Horamavu Agara,755,2,37.49,2
3202,Horamavu Agara,982,2,47.65,2
3203,Horamavu Agara,1650,2,75,3
3204,Horamavu Agara,950,2,39,2
3205,Horamavu Agara,1756,3,92,3
3206,Horamavu Agara,1106,2,43.09,2
3207,Horamavu Agara,1079,2,41,2
3208,Horamavu Agara,1265,2,65,3
3209,Horamavu Agara,1060,2,37,2
3210,Horamavu Agara,1107.83,2,41.51,2
3211,Horamavu Agara,980,2,38.19,2
3212,Horamavu Agara,1250,3,65,3
3213,Horamavu Agara,1145,2,41.21,2
3214,Horamavu Agara,2400,3,80,5
3215,Horamavu Agara,1000,2,46,2
3216,Horamavu Agara,760,2,37.49,2
3217,Horamavu Agara,1150,2,42,2
3219,Horamavu Agara,750,2,37.49,2
3220,Horamavu Agara,625,1,27,1
3221,Horamavu Agara,1080,2,38,2
3222,Horamavu Agara,994,2,42.28,2
3223,Horamavu Agara,1107.83,2,41.51,2
3225,Horamavu Agara,1090,2,46,2
3226,Horamavu Agara,1400,3,63,3
3227,Horamavu Agara,1557,3,70,3
3228,Horamavu Agara,1058,2,47,2
3231,Horamavu Matunga,1460,2,80.5,2
3232,Horamavu Matunga,1156,2,46,2
3233,Horamavu Matunga,1180,2,58,2
3234,Horamavu Matunga,1307,2,51.6,2
3235,Horamavu Matunga,3800,8,200,6
3236,Horamavu Matunga,1357,2,54,2
3237,Horamavu Matunga,925,2,38,2
3238,Horamavu Matunga,1272,2,48,2
3239,Horamavu Matunga,1225,2,49.5,2
3240,Horamavu Matunga,1272,2,51.5,2
3241,Horamavu Matunga,1272,2,51.5,2
3242,Horamavu Matunga,1156,2,46.9,2
3243,Horamavu Matunga,1200,2,45,2
3244,Horamavu Matunga,1254,2,47,2
3245,Horamavu Matunga,1610,3,68,3
3246,Horamavu Matunga,1210,2,50,2
3247,Horamavu Matunga,1357,2,54,2
3248,Horamavu Matunga,1272,2,50,2
3249,Horamavu Matunga,1200,2,45,2
3250,Horamavu Matunga,1025,2,45,2
3251,Horamavu Matunga,1081,2,52,2
3252,Horamavu Matunga,1000,2,50,2
3253,Hormavu,1500,2,78,2
3254,Hormavu,1150,2,55,2
3256,Hormavu,1180,2,50,2
3257,Hormavu,1200,2,67,2
3258,Hormavu,1200,3,70,2
3259,Hormavu,1175,2,52,2
3260,Hormavu,1351,2,53,1
3261,Hormavu,1141,2,44.4,2
3262,Hormavu,1130,2,42.3,2
3264,Hormavu,1725,3,85,3
3265,Hormavu,1153,2,65,2
3266,Hormavu,1150,2,53.11,2
3267,Hormavu,1123,2,56,2
3268,Hormavu,1385,2,69,3
3270,Hormavu,1030,2,49.35,2
3271,Hormavu,1018,2,50.8,2
3272,Hormavu,1555,3,75,3
3273,Hormavu,1143,2,53,2
3274,Hormavu,1100,2,38,2
3275,Hormavu,1000,2,50,2
3276,Hormavu,1200,2,68,2
3278,Hormavu,1200,2,68,2
3279,Hormavu,765,2,37.49,2
3281,Hormavu,1081.5,2,38.665,2
3282,Hormavu,1250,2,60,2
3283,Hormavu,965,2,37.15,2
3284,Hormavu,583,1,28.275,1
3285,Hormavu,1129,2,44,2
3286,Hormavu,1385,2,69.25,3
3287,Hormavu,1165,2,40,2
3288,Hormavu,1065,2,50.92,2
3289,Hormavu,1046,2,60,2
3290,Hormavu,1400,2,75,2
3291,Hormavu,1365,2,65,3
3292,Hormavu,1196,2,44.8,2
3293,Hormavu,1263,2,47.36,2
3294,Hormavu,1015,2,39.08,2
3296,Hormavu,1200,2,73,2
3297,Hormavu,1250,2,65,2
3299,Hormavu,1075,2,53.7,2
3300,Hormavu,980,2,42,2
3301,Hormavu,1075,2,53.7,2
3302,Hormavu,2282,4,115,4
3303,Hormavu,1206,2,55,2
3304,Hormavu,1310,2,67,2
3305,Hormavu,1310,2,60,2
3306,Hormavu,1020,2,45.75,2
3307,Hormavu,1210,2,69,2
3308,Hosa Road,1652,3,85,3
3310,Hosa Road,1161,2,55.15,2
3312,Hosa Road,1161,2,55.15,2
3313,Hosa Road,1365,2,92,2
3314,Hosa Road,1243,2,48.5,2
3316,Hosa Road,1332,2,86.12,3
3317,Hosa Road,615,1,28.29,1
3318,Hosa Road,1318,2,85.28,3
3319,Hosa Road,1133,2,52,2
3320,Hosa Road,1016,2,40,2
3321,Hosa Road,972,2,40,2
3322,Hosa Road,1161,2,55.15,2
3323,Hosa Road,1532,3,98.13,3
3324,Hosa Road,1680,3,101,3
3325,Hosa Road,880,2,50,2
3326,Hosa Road,1533,3,98.18,3
3327,Hosa Road,1040,2,68.59,2
3328,Hosa Road,1040,2,61,2
3330,Hosa Road,1245,2,62,2
3331,Hosa Road,1311,2,84.86,3
3332,Hosa Road,800,1,39.99,1
3334,Hosa Road,1364,2,64.79,2
3335,Hosa Road,1016,2,45,2
3337,Hosa Road,1360,2,77.61,2
3338,Hosa Road,1170,2,65,2
3339,Hosa Road,1161,2,55.15,2
3340,Hosa Road,1470,2,84.22,3
3342,Hosa Road,1161,2,48.75,2
3344,Hosa Road,1016,2,39.95,2
3345,Hosakerehalli,2378,3,262,3
3346,Hosakerehalli,2376,3,203,3
3348,Hosakerehalli,3024,5,350,4
3349,Hosakerehalli,2400,5,250,5
3350,Hosakerehalli,1817,4,153,3
3351,Hosakerehalli,1304,2,100,2
3352,Hosakerehalli,2480,3,245,3
3353,Hosakerehalli,925,2,46.5,2
3354,Hosakerehalli,2480,4,260,3
3355,Hosakerehalli,1596,3,79.8,3
3356,Hosakerehalli,1200,2,100,3
3357,Hosakerehalli,3205,4,300,4
3358,Hosakerehalli,3033,4,326,4
3359,Hosakerehalli,600,2,65,2
3360,Hosakerehalli,2480,4,265,3
3361,Hosakerehalli,925,2,46.25,2
3362,Hosakerehalli,2376,3,240,3
3363,Hosakerehalli,1500,6,145,5
3364,Hoskote,1250,3,50,3
3365,Hoskote,1225,3,40,3
3366,Hoskote,1740,3,60,3
3367,Hoskote,1170,2,45,2
3369,Hoskote,1200,3,57,3
3370,Hoskote,1069,2,38,3
3371,Hoskote,1095,2,33.6,2
3373,Hoskote,1065,2,31.5,2
3374,Hoskote,1395,2,63,3
3375,Hoskote,1065,2,28.5,2
3376,Hoskote,945,2,35,2
3377,Hoskote,1003.5,2,28.095,2
3378,Hoskote,1065,2,33.75,2
3379,Hoskote,509,1,23,1
3380,Hosur Road,1656,2,120,2
3381,Hosur Road,1194,2,69,2
3384,Hosur Road,3300,5,240,5
3385,Hosur Road,1510,2,105,3
3386,Hosur Road,1427,2,80.63,3
3387,Hosur Road,1508,2,110,3
3388,Hosur Road,460,1,21,1
3390,Hosur Road,1179,2,49,2
3391,Hosur Road,950,2,60,2
3392,Hosur Road,1194,2,71.64,2
3393,Hosur Road,1766,3,130,3
3394,Hosur Road,1689,3,103,3
3395,Hosur Road,3600,5,180,5
3396,Hosur Road,1170,2,48,2
3397,Hosur Road,1250,2,55,2
3398,Hosur Road,1689,3,103,3
3400,Hosur Road,2000,4,130,4
3401,Hosur Road,1250,2,65,2
3402,Hosur Road,1689,3,103,3
3405,Hosur Road,1223,2,93,2
3407,Hosur Road,1919,3,117,3
3408,Hulimavu,1125,2,50,2
3409,Hulimavu,1242,2,51,2
3411,Hulimavu,1823,3,100,3
3412,Hulimavu,1300,2,36,2
3413,Hulimavu,1080,2,43.2,2
3414,Hulimavu,1100,2,71.5,2
3416,Hulimavu,688,1,50,1
3417,Hulimavu,1255,2,73,2
3418,Hulimavu,1200,4,75,4
3419,Hulimavu,1058,2,48,2
3420,Hulimavu,1375,2,80,2
3421,Hulimavu,1248,2,69,2
3422,Hulimavu,1818,3,135,3
3423,Hulimavu,1225,2,55,2
3424,Hulimavu,1255,2,74,2
3425,Hulimavu,1175,2,45,2
3426,Hulimavu,1255,2,69,2
3427,Hulimavu,1255,2,66,2
3428,Hulimavu,3035,5,271,3
3429,Hulimavu,3035,5,220,3
3430,Hulimavu,1127,2,65,2
3431,Hulimavu,1200,2,50,2
3433,Hulimavu,1200,2,75,2
3434,Hulimavu,1430,2,90,3
3435,Hulimavu,850,1,39.5,2
3436,Hulimavu,1000,2,45,2
3439,Hulimavu,3560,5,318,4
3440,Hulimavu,1011,2,38,2
3441,Hulimavu,1276,2,76,2
3442,Hulimavu,1500,2,90,2
3443,Hulimavu,1315,2,60.48,2
3444,Hulimavu,1021,2,76,2
3445,Hulimavu,581,1,29,1
3446,Hulimavu,935,2,45,2
3447,Hulimavu,1050,2,125,2
3449,Hulimavu,1200,4,75,4
3450,Hulimavu,1260,2,82,3
3451,Hulimavu,450,1,20,1
3452,Hulimavu,1231,2,84.5,2
3453,Hulimavu,1916,2,150,3
3454,Hulimavu,1115,2,44.6,2
3455,ISRO Layout,4400,6,250,6
3456,ISRO Layout,1000,2,60,2
3457,ISRO Layout,1180,2,52,2
3458,ISRO Layout,1000,2,60,2
3459,ISRO Layout,1310,2,68,3
3460,ISRO Layout,4200,4,255,4
3461,ISRO Layout,1050,2,51,2
3462,ISRO Layout,1370,2,87,3
3463,ITPL,1200,3,56.12,3
3464,ITPL,1548,3,89.5,3
3465,ITPL,1200,3,68.4,3
3466,ITPL,1200,3,56.12,3
3467,ITPL,1200,3,56.12,3
3468,ITPL,1500,3,61.52,3
3469,ITPL,5667.5,5,300,4
3470,Iblur Village,3235,3,235,3
3471,Iblur Village,3596,5,290,4
3472,Iblur Village,1920,3,130,3
3473,Iblur Village,1995,3,135,3
3474,Iblur Village,3596,5,282,4
3475,Iblur Village,1918,3,129,3
3477,Iblur Village,2100,4,145,3
3478,Iblur Village,1920,3,150,3
3479,Iblur Village,1920,3,130,3
3480,Iblur Village,1920,3,150,3
3481,Iblur Village,2000,4,138,3
3482,Iblur Village,3596,5,260,4
3483,Iblur Village,3596,5,279,4
3484,Iblur Village,2666,4,200,3
3485,Iblur Village,5384,5,420,5
3486,Iblur Village,3596,5,297,4
3487,Iblur Village,5515,6,425,5
3488,Iblur Village,1920,3,130,3
3489,Iblur Village,3596,4,268,4
3492,Indira Nagar,1200,2,93,2
3493,Indira Nagar,1128,2,105,2
3494,Indira Nagar,2800,3,330,3
3495,Indira Nagar,1650,3,200,3
3497,Indira Nagar,1210,2,102,2
3498,Indira Nagar,1224,2,105,2
3499,Indira Nagar,2070,3,225,3
3500,Indira Nagar,500,1,70,1
3501,Indira Nagar,1400,2,168,2
3502,Indira Nagar,2400,4,525,4
3504,Indira Nagar,1145,2,100,2
3505,Indira Nagar,1470,2,170,2
3506,Indira Nagar,2700,3,324,3
3507,Indira Nagar,850,1,57,1
3508,Indira Nagar,3250,8,600,8
3509,Indira Nagar,2601,4,312,3
3510,Indira Nagar,1260,2,100,2
3511,Indira Nagar,1740,3,191,3
3512,Indira Nagar,1650,3,220,3
3515,Indira Nagar,1440,3,275,3
3516,Indira Nagar,1475,2,171,2
3517,Indira Nagar,3200,4,440,4
3518,Indira Nagar,4000,4,700,4
3519,Indira Nagar,850,1,60,1
3520,Indira Nagar,2400,4,405,4
3521,Indira Nagar,1800,5,350,5
3524,Indira Nagar,1650,3,200,3
3525,Indira Nagar,2800,4,365,4
3526,Indira Nagar,1260,2,120,2
3527,Indira Nagar,1149,2,130,2
3529,Indira Nagar,2400,6,475,6
3530,JP Nagar,1850,3,150,3
3531,JP Nagar,5520,2,375,5
3532,JP Nagar,1100,2,70,2
3533,JP Nagar,940,2,49,2
3535,JP Nagar,4624.5,4,314.5,4
3536,JP Nagar,1078,2,45,2
3537,JP Nagar,1050,1,44,1
3538,JP Nagar,1352.5,2,93.865,2
3539,JP Nagar,1200,2,62,2
3540,JP Nagar,1300,2,90.87,2
3541,JP Nagar,1315,2,85.4,3
3542,JP Nagar,1690,3,112,3
3547,JP Nagar,750,1,52.5,1
3548,JP Nagar,1200,2,78,2
3549,JP Nagar,1850,2,110,3
3550,JP Nagar,1100,2,45,2
3551,JP Nagar,1197,2,47.88,2
3552,JP Nagar,2700,4,160,7
3554,JP Nagar,820,2,45,2
3555,JP Nagar,1750,3,123,3
3556,JP Nagar,2195,2,152,3
3557,JP Nagar,3496.5,2,237.5,3
3561,JP Nagar,745,1,34.27,1
3562,JP Nagar,1800,6,68,6
3563,JP Nagar,1150,2,90,2
3565,JP Nagar,1960,3,138,3
3568,JP Nagar,1250,2,60,2
3569,JP Nagar,2400,3,196,3
3570,JP Nagar,1300,2,91.65,2
3571,JP Nagar,1107,2,57,2
3572,JP Nagar,1250,2,93,2
3573,JP Nagar,1500,2,108,3
3574,JP Nagar,1520,3,125,3
3575,JP Nagar,1405,2,99,2
3576,JP Nagar,1157,2,73,2
3578,JP Nagar,1048,2,44,2
3579,Jakkur,1417,2,75,2
3580,Jakkur,1590,2,125,3
3581,Jakkur,1279,2,77,2
3582,Jakkur,1710,3,107,3
3583,Jakkur,1396,2,86.51,3
3584,Jakkur,3467.86,6,249,4
3585,Jakkur,1865,3,124,3
3586,Jakkur,3181,2,260.5,4
3587,Jakkur,1760,3,139,3
3588,Jakkur,1290,2,100,2
3589,Jakkur,1452.19,2,100,2
3590,Jakkur,1798,3,120,3
3591,Jakkur,1300,2,85,2
3592,Jakkur,3181,4,260.5,4
3593,Jakkur,1950,3,131,3
3595,Jakkur,1230,2,76,2
3597,Jakkur,1290,2,80,2
3598,Jakkur,1760,3,110,3
3600,Jakkur,1483,2,98,2
3603,Jakkur,1650,3,111,3
3605,Jakkur,2423,4,160,3
3606,Jakkur,2197,3,136,3
3607,Jakkur,1125,2,65,2
3608,Jakkur,1230,2,79,2
3609,Jakkur,1202,2,79,2
3610,Jakkur,1858,3,123,3
3611,Jakkur,3181,2,229,4
3614,Jakkur,1785,3,130,3
3615,Jakkur,1080,2,60,2
3616,Jakkur,1260,2,71.195,2
3617,Jakkur,1816,3,119,3
3618,Jakkur,1424,2,80,2
3619,Jakkur,1290,2,85,2
3620,Jakkur,1300,2,80,2
3621,Jakkur,1290,2,80.04,2
3622,Jakkur,1282,2,72,2
3624,Jakkur,1660,3,104,3
3625,Jakkur,1291,2,75,2
3626,Jakkur,1473,2,85,2
3627,Jakkur,1660,3,104,3
3628,Jakkur,1950,3,131,3
3629,Jakkur,1432,2,85,2
3631,Jakkur,1710,3,110,3
3633,Jalahalli,2250,3,160,3
3634,Jalahalli,1694,2,125,2
3636,Jalahalli,1400,1,80,2
3637,Jalahalli,1045,2,76.77,2
3639,Jalahalli,2113,3,155,3
3640,Jalahalli,1932,4,135,3
3641,Jalahalli,1045,2,58,2
3642,Jalahalli,1200,4,90,4
3643,Jalahalli,1020,2,52,2
3644,Jalahalli,2384,4,165,3
3645,Jalahalli,790,2,49.5,2
3648,Jalahalli,1569,3,118,3
3649,Jalahalli,600,1,37,1
3650,Jalahalli,615,1,46,1
3652,Jalahalli,905,2,55,2
3653,Jalahalli,1000,2,70,2
3654,Jalahalli,615,1,46,1
3656,Jalahalli,1470,2,102,3
3657,Jalahalli,1244,2,88,2
3658,Jalahalli,1407,2,98.49,2
3659,Jalahalli,1200,2,66,1
3661,Jalahalli,1045,2,76.77,2
3663,Jalahalli,2086,3,160,3
3665,Jalahalli,1313,2,68,2
3668,Jalahalli East,750,1,40,1
3669,Jalahalli East,1260,2,60,3
3670,Jalahalli East,1020,2,58,2
3671,Jalahalli East,1300,2,63,3
3672,Jalahalli East,775,1,34.1,1
3673,Jalahalli East,1010,2,52,2
3674,Jalahalli East,1010,2,52,2
3676,Jigani,918,2,52,2
3677,Jigani,918,2,48,2
3679,Jigani,914,2,47,2
3680,Jigani,927,2,55,2
3681,Jigani,920,2,46,2
3682,Jigani,2400,4,130,3
3683,Jigani,918,2,45,2
3684,Jigani,918,2,63.2,2
3685,Jigani,933,2,43,2
3686,Jigani,918,2,55,2
3687,Jigani,2400,3,149,3
3688,Jigani,4303.5,2,226,4
3689,Jigani,937,2,44,2
3691,Jigani,923,2,50,2
3694,Jigani,1221,3,72,3
3695,Jigani,918,2,49,2
3697,Jigani,914,2,49,2
3698,Jigani,918,2,50,2
3699,Jigani,1200,3,65,3
3700,Jigani,914,2,55,2
3704,Jigani,1221,3,75,3
3705,Jigani,1252,3,70,3
3708,Jigani,939,2,39,2
3709,Jigani,1221,3,70,3
3712,Jigani,943,2,48,2
3713,Jigani,918,2,56,2
3716,Jigani,943,2,49.5,2
3717,Judicial Layout,1300,3,64,3
3718,Judicial Layout,2070,3,162,3
3719,Judicial Layout,1700,3,155,3
3720,Judicial Layout,1100,2,53,3
3721,Judicial Layout,1165,2,49.61,2
3722,Judicial Layout,5400,4,700,5
3723,Judicial Layout,1500,3,162,4
3724,Judicial Layout,900,2,40,2
3725,Judicial Layout,1989,4,155,3
3726,KR Puram,1277.5,2,56.8,2
3727,KR Puram,930,2,39,2
3728,KR Puram,1155,2,42.74,2
3729,KR Puram,1225,2,46.55,2
3730,KR Puram,1100,2,47,2
3731,KR Puram,1200,2,71,2
3733,KR Puram,750,2,25,2
3735,KR Puram,1015,2,43,2
3736,KR Puram,1470,2,86,2
3737,KR Puram,714,1,28,1
3738,KR Puram,1142,2,51,2
3739,KR Puram,1115,2,33.45,2
3740,KR Puram,1021,2,48,2
3741,KR Puram,1559,3,69.315,3
3742,KR Puram,1035,2,40.5,2
3743,KR Puram,1550,2,71,2
3744,KR Puram,1192.5,2,51.22,2
3745,KR Puram,1100,2,46,2
3746,KR Puram,1290,2,49.02,2
3747,KR Puram,1100,2,43,2
3748,KR Puram,950,2,40,2
3749,KR Puram,1156,2,72,2
3750,KR Puram,1000,2,60,2
3753,KR Puram,1001,2,30,2
3754,KR Puram,750,2,40,2
3756,KR Puram,2000,6,85,6
3757,KR Puram,1000,2,44.5,2
3758,KR Puram,1200,2,47,2
3759,KR Puram,1200,1,65,2
3760,KR Puram,1583,2,70.445,3
3761,KR Puram,1076,2,67,2
3762,KR Puram,1140,2,43.32,2
3763,KR Puram,4300,6,175,6
3764,KR Puram,1200,2,42,2
3766,KR Puram,1040,2,50,2
3767,KR Puram,734,2,22,2
3768,KR Puram,1120,2,36,2
3769,KR Puram,1150,2,42,2
3770,KR Puram,4600,9,200,9
3771,KR Puram,1050,2,55,2
3772,KR Puram,1085,2,46.5,2
3773,KR Puram,1700,3,105,3
3774,KR Puram,1200,2,72,2
3775,KR Puram,3628,4,246,4
3776,KR Puram,2000,2,75,2
3777,KR Puram,1100,2,45,2
3778,KR Puram,1035,2,40,2
3779,KR Puram,1116,2,45,2
3780,KR Puram,1290,2,69,2
3781,KR Puram,1300,2,57,3
3782,KR Puram,866.28,2,36.38,2
3783,KR Puram,1096,2,43,2
3784,KR Puram,1204,2,58,2
3785,KR Puram,700,1,21.5,1
3786,KR Puram,1205,2,45.79,2
3787,KR Puram,1827,3,97,3
3788,KR Puram,1075,2,32.25,2
3790,KR Puram,1100,2,39.9,2
3791,KR Puram,2283,2,121,4
3792,KR Puram,2800,6,110,7
3793,KR Puram,1020,2,39,2
3794,KR Puram,1200,2,75,2
3795,KR Puram,1245,2,60,2
3796,Kadubeesanahalli,1665,3,70,3
3797,Kadubeesanahalli,1532,3,115,3
3798,Kadubeesanahalli,1545,2,66,3
3799,Kadubeesanahalli,1424,2,75,3
3800,Kadubeesanahalli,1257,2,93,2
3801,Kadubeesanahalli,1365,3,80,3
3802,Kadubeesanahalli,1257,2,105,2
